COMMONNAME,RUN,RECOVERYDOMAIN,ESU_DPS,MAJORPOPGROUP,POPID,NMFS_POPID,LOCATIONNAME,ESAPOPNAME,CBFWAPOPNAME,COMMONPOPNAME,POPFIT,POPFITNOTES,SMOLTEQLOCATION,SMOLTEQLOCPTCODE,OUTMIGRATIONYEAR,CONTACTAGENCY,METHODNUMBER,BESTVALUE,TOTALNATURAL,TOTALNATURALLOWERLIMIT,TOTALNATURALUPPERLIMIT,TOTALNATURALALPHA,AGE0PROP,AGE0PROPLOWERLIMIT,AGE0PROPUPPERLIMIT,AGE1PROP,AGE1PROPLOWERLIMIT,AGE1PROPUPPERLIMIT,AGE2PROP,AGE2PROPLOWERLIMIT,AGE2PROPUPPERLIMIT,AGE3PROP,AGE3PROPLOWERLIMIT,AGE3PROPUPPERLIMIT,AGE4PLUSPROP,AGE4PLUSPROPLOWERLIMIT,AGE4PLUSPROPUPPERLIMIT,AGEPROPALPHA,PROTMETHNAME,PROTMETHURL,PROTMETHDOCUMENTATION,METHODADJUSTMENTS,OTHERDATASOURCES,COMMENTS,NULLRECORD,DATASTATUS,LASTUPDATED,INDICATORLOCATION,CONTACTPERSONFIRST,CONTACTPERSONLAST,CONTACTPHONE,CONTACTEMAIL,METACOMMENTS,SUBMITAGENCY,REFID,UPDDATE,DATAENTRY,DATAENTRYNOTES,COMPILERRECORDID,PUBLISH,SNLOADDATE,VALIDATIONDATE,LASTMODIFIEDDATE,DOWNLOADDATE,DISPLAYNOTE,HLI_LASTUPDATED,ID
Steelhead,Summer,Interior Columbia,Steelhead (Snake River Basin DPS),Salmon,92,301,Middle Fork Salmon River Lower Mainstem,Steelhead (Snake River Basin DPS) Middle Fork Salmon River Lower Mainstem - summer,,,Portion,Estimate includes Big Creek only,"Big Creek, RKM = 11",TAY,2011,Idaho Department of Fish and Game,1,Yes,34891,29443,42543,0.05,,,,,,,,,,,,,,,,,Juvenile trapping for steelhead in Idaho v1.0,https://www.monitoringresources.org/Document/Protocol/Details/86,https://www.monitoringresources.org/Document/Protocol/Details/86,none,,,No,Final,Jul  6 2017 12:00AM,https://collaboration.idfg.idaho.gov/FisheriesTechnicalReports/Res15-12Copeland2014%20ISMES.pdf,Timothy,Copeland,208-287-2782,tim.copeland@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,67bb9eff-e10c-4271-ac68-58da5c74d45b,Yes,Dec 22 2016 10:05AM,Jul  6 2017 11:45AM,Jul  6 2017 11:46AM,Sep  5 2017  3:58PM,HLI only,,67bb9eff-e10c-4271-ac68-58da5c74d45b
Steelhead,Summer,Interior Columbia,Steelhead (Snake River Basin DPS),Salmon,92,301,Middle Fork Salmon River Lower Mainstem,Steelhead (Snake River Basin DPS) Middle Fork Salmon River Lower Mainstem - summer,,,Portion,Estimate includes Big Creek only,"Big Creek, RKM = 11",TAY,2010,Idaho Department of Fish and Game,1,Yes,28715,25006,33426,0.05,,,,,,,,,,,,,,,,,Juvenile trapping for steelhead in Idaho v1.0,https://www.monitoringresources.org/Document/Protocol/Details/86,https://www.monitoringresources.org/Document/Protocol/Details/86,none,,,No,Final,Jul  6 2017 12:00AM,https://collaboration.idfg.idaho.gov/FisheriesTechnicalReports/Res15-12Copeland2014%20ISMES.pdf,Timothy,Copeland,208-287-2782,tim.copeland@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,1a76a84b-590c-4491-b192-518f8e677ad9,Yes,Dec 22 2016 10:05AM,Jul  6 2017 11:46AM,Jul  6 2017 11:46AM,Sep  5 2017  3:58PM,HLI only,,1a76a84b-590c-4491-b192-518f8e677ad9
Steelhead,Summer,Interior Columbia,Steelhead (Snake River Basin DPS),Salmon,92,301,Middle Fork Salmon River Lower Mainstem,Steelhead (Snake River Basin DPS) Middle Fork Salmon River Lower Mainstem - summer,,,Portion,Estimate includes Big Creek only,"Big Creek, RKM = 11",TAY,2009,Idaho Department of Fish and Game,1,Yes,24683,20325,30649,0.05,,,,,,,,,,,,,,,,,Juvenile trapping for steelhead in Idaho v1.0,https://www.monitoringresources.org/Document/Protocol/Details/86,https://www.monitoringresources.org/Document/Protocol/Details/86,none,,,No,Final,Jul  6 2017 12:00AM,https://collaboration.idfg.idaho.gov/FisheriesTechnicalReports/Res15-12Copeland2014%20ISMES.pdf,Timothy,Copeland,208-287-2782,tim.copeland@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,494603d8-5408-49b2-95de-d2cdf4347fbf,Yes,Dec 22 2016 10:05AM,Jul  6 2017 11:46AM,Jul  6 2017 11:46AM,Sep  5 2017  3:58PM,HLI only,,494603d8-5408-49b2-95de-d2cdf4347fbf
Steelhead,Summer,Interior Columbia,Steelhead (Snake River Basin DPS),Salmon,92,301,Middle Fork Salmon River Lower Mainstem,Steelhead (Snake River Basin DPS) Middle Fork Salmon River Lower Mainstem - summer,,,Portion,Estimate includes Big Creek only,"Big Creek, RKM = 11",TAY,2008,Idaho Department of Fish and Game,1,Yes,52943,41825,67623,0.05,,,,,,,,,,,,,,,,,Juvenile trapping for steelhead in Idaho v1.0,https://www.monitoringresources.org/Document/Protocol/Details/86,https://www.monitoringresources.org/Document/Protocol/Details/86,none,,,No,Final,Jul  6 2017 12:00AM,https://collaboration.idfg.idaho.gov/FisheriesTechnicalReports/Res15-12Copeland2014%20ISMES.pdf,Timothy,Copeland,208-287-2782,tim.copeland@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,60a38755-fb08-4185-a3a9-eb818db06384,Yes,Dec 22 2016 10:05AM,Jul  6 2017 11:46AM,Jul  6 2017 11:46AM,Sep  5 2017  3:58PM,HLI only,,60a38755-fb08-4185-a3a9-eb818db06384
Steelhead,Summer,Interior Columbia,Steelhead (Snake River Basin DPS),Salmon,92,301,Middle Fork Salmon River Lower Mainstem,Steelhead (Snake River Basin DPS) Middle Fork Salmon River Lower Mainstem - summer,,,Portion,Estimate includes Big Creek only,"Big Creek, RKM = 11",TAY,2007,Idaho Department of Fish and Game,1,Yes,23527,20083,27861,0.05,,,,,,,,,,,,,,,,,Juvenile trapping for steelhead in Idaho v1.0,https://www.monitoringresources.org/Document/Protocol/Details/86,https://www.monitoringresources.org/Document/Protocol/Details/86,none,,,No,Final,Jul  6 2017 12:00AM,https://collaboration.idfg.idaho.gov/FisheriesTechnicalReports/Res15-12Copeland2014%20ISMES.pdf,Timothy,Copeland,208-287-2782,tim.copeland@idfg.idaho.gov,,IDFG,,,IDFG Streamnet,,6ed6046b-38b6-48d5-bdaf-0059583c8bf1,Yes,Dec 22 2016 10:05AM,Jul  6 2017 11:46AM,Jul  6 2017 11:46AM,Sep  5 2017  3:58PM,HLI only,,6ed6046b-38b6-48d5-bdaf-0059583c8bf1
Steelhead,Summer,Interior Columbia,Steelhead (Upper Columbia River DPS),North Cascades,105,328,Entiat River,Steelhead (Upper Columbia River DPS) Entiat River - summer,,,Same,,Entiat River RKM 2.0,,2015,U.S. Fish and Wildlife Service,1,,25029,22570,27487,0.05,0.3221322,,,0.3039304,,,0.3269327,,,0.0470047,,,0,,,,,https://www.monitoringresources.org/Document/Protocol/Details/50,https://www.fws.gov/leavenworthfisheriescomplex/MidColumbiaF&WCO/pdf/Juvenile%20Salmonid%20Out-migration%20Monitoring%20on%20the%20Entiat%20River_2015%20Final%20Draft_06-28-2016%20.pdf,,,,No,Reviewed,,,Tom,Desgroseillier,509-888-3008,Tom_Desgroseillier@fws.gov,,WDFW,,Jul 14 2016  9:44AM,Tom Desgroseillier,,,Yes,Jul 14 2016  9:18AM,Oct 28 2016 11:10AM,Oct 28 2016 11:09AM,Sep  5 2017  3:58PM,Age Data,,26045148-5056-8E43-352D-0B67FEBAFF05
Steelhead,Summer,Interior Columbia,Steelhead (Upper Columbia River DPS),North Cascades,105,328,Entiat River,Steelhead (Upper Columbia River DPS) Entiat River - summer,,,Same,,Entiat River RKM 2.0,,2014,U.S. Fish and Wildlife Service,1,,30689,26087,35292,0.05,0.1406,,,0.32962,,,0.36366,,,0.166,,,0,,,,,https://www.monitoringresources.org/Document/Protocol/Details/50,https://www.fws.gov/leavenworthfisheriescomplex/MidColumbiaF&WCO/pdf/Juvenile%20Salmonid%20Out-migration%20Monitoring%20on%20the%20Entiat%20River_2015%20Final%20Draft_06-28-2016%20.pdf,,,,No,Reviewed,,,Tom,Desgroseillier,509-888-3008,Tom_Desgroseillier@fws.gov,,WDFW,,Jul 14 2016  9:44AM,Tom Desgroseillier,,,Yes,Jul 14 2016  9:18AM,Oct 28 2016 11:10AM,Oct 28 2016 11:09AM,Sep  5 2017  3:58PM,Age Data,,26043577-5056-8E43-3547-3B496AC7661C
Steelhead,Summer,Interior Columbia,Steelhead (Upper Columbia River DPS),North Cascades,105,328,Entiat River,Steelhead (Upper Columbia River DPS) Entiat River - summer,,,Same,,Entiat River RKM 2.0,,2013,U.S. Fish and Wildlife Service,1,,22991,20191,25791,0.05,0.2343204,,,0.3075167,,,0.3226441,,,0.1355118,,,0,,,,,https://www.monitoringresources.org/Document/Protocol/Details/50,https://www.fws.gov/leavenworthfisheriescomplex/MidColumbiaF&WCO/pdf/Juvenile%20Salmonid%20Out-migration%20Monitoring%20on%20the%20Entiat%20River_2015%20Final%20Draft_06-28-2016%20.pdf,,,,No,Reviewed,,,Tom,Desgroseillier,509-888-3008,Tom_Desgroseillier@fws.gov,,WDFW,,Jul 14 2016  9:44AM,Tom Desgroseillier,,,Yes,Jul 14 2016  9:18AM,Oct 28 2016 11:10AM,Oct 28 2016 11:09AM,Sep  5 2017  3:58PM,Age Data,,26042716-5056-8E43-35A0-6AE0B1CEB9D7
Steelhead,Summer,Interior Columbia,Steelhead (Upper Columbia River DPS),North Cascades,105,328,Entiat River,Steelhead (Upper Columbia River DPS) Entiat River - summer,,,Same,,Entiat River RKM 2.0,,2012,U.S. Fish and Wildlife Service,1,,21669,18759,24580,0.05,0.2612793,,,0.248732,,,0.3036947,,,0.1863315,,,0,,,,,https://www.monitoringresources.org/Document/Protocol/Details/50,https://www.fws.gov/leavenworthfisheriescomplex/MidColumbiaF&WCO/pdf/Juvenile%20Salmonid%20Out-migration%20Monitoring%20on%20the%20Entiat%20River_2015%20Final%20Draft_06-28-2016%20.pdf,,,,No,Reviewed,,,Tom,Desgroseillier,509-888-3008,Tom_Desgroseillier@fws.gov,,WDFW,,Jul 14 2016  9:44AM,Tom Desgroseillier,,,Yes,Jul 14 2016  9:18AM,Oct 28 2016 11:10AM,Oct 28 2016 11:09AM,Sep  5 2017  3:58PM,Age Data,,26041950-5056-8E43-3524-5931DCB84E1B
Steelhead,Summer,Interior Columbia,Steelhead (Upper Columbia River DPS),North Cascades,105,328,Entiat River,Steelhead (Upper Columbia River DPS) Entiat River - summer,,,Same,,Entiat River RKM 2.0,,2011,U.S. Fish and Wildlife Service,1,,17437,15311,19563,0.05,0.1126796,,,0.3059784,,,0.4153662,,,0.1659758,,,0,,,,,https://www.monitoringresources.org/Document/Protocol/Details/50,https://www.fws.gov/leavenworthfisheriescomplex/MidColumbiaF&WCO/pdf/Juvenile%20Salmonid%20Out-migration%20Monitoring%20on%20the%20Entiat%20River_2015%20Final%20Draft_06-28-2016%20.pdf,,,,No,Reviewed,,,Tom,Desgroseillier,509-888-3008,Tom_Desgroseillier@fws.gov,,WDFW,,Jul 14 2016  9:44AM,Tom Desgroseillier,,,Yes,Jul 14 2016  9:18AM,Oct 28 2016 11:10AM,Oct 28 2016 11:09AM,Sep  5 2017  3:58PM,Age Data,,26040202-5056-8E43-35B1-F232EABC607A
Steelhead,Summer,Interior Columbia,Steelhead (Upper Columbia River DPS),North Cascades,105,328,Entiat River,Steelhead (Upper Columbia River DPS) Entiat River - summer,,,Same,,Entiat River RKM 2.0,,2010,U.S. Fish and Wildlife Service,1,,25945,23020,28871,0.05,0.3131626,,,0.2205441,,,0.2989598,,,0.1673335,,,0,,,,,https://www.monitoringresources.org/Document/Protocol/Details/50,https://www.fws.gov/leavenworthfisheriescomplex/MidColumbiaF&WCO/pdf/Juvenile%20Salmonid%20Out-migration%20Monitoring%20on%20the%20Entiat%20River_2015%20Final%20Draft_06-28-2016%20.pdf,,,,No,Reviewed,,,Tom,Desgroseillier,509-888-3008,Tom_Desgroseillier@fws.gov,,WDFW,,Jul 14 2016  9:44AM,Tom Desgroseillier,,,Yes,Jul 14 2016  9:18AM,Oct 28 2016 11:10AM,Oct 28 2016 11:09AM,Sep  5 2017  3:58PM,Age Data,,2603E5F3-5056-8E43-3597-CA785798AFE8
Steelhead,Summer,Interior Columbia,Steelhead (Upper Columbia River DPS),North Cascades,105,328,Entiat River,Steelhead (Upper Columbia River DPS) Entiat River - summer,,,Same,,Entiat River RKM 2.0,,2009,U.S. Fish and Wildlife Service,1,,12925,11256,14593,0.05,,,,,,,,,,,,,,,,,,https://www.monitoringresources.org/Document/Protocol/Details/50,https://www.fws.gov/leavenworthfisheriescomplex/MidColumbiaF&WCO/pdf/Juvenile%20Salmonid%20Out-migration%20Monitoring%20on%20the%20Entiat%20River_2015%20Final%20Draft_06-28-2016%20.pdf,,,Age data not available,No,Reviewed,,,Tom,Desgroseillier,509-888-3008,Tom_Desgroseillier@fws.gov,,WDFW,,Jul 14 2016  9:44AM,Tom Desgroseillier,,,Yes,Jul 14 2016  9:18AM,Oct 28 2016 11:10AM,Oct 28 2016 11:09AM,Sep  5 2017  3:58PM,HLI only,,2603D756-5056-8E43-3571-E1BC977B600A
Steelhead,Summer,Interior Columbia,Steelhead (Upper Columbia River DPS),North Cascades,105,328,Entiat River,Steelhead (Upper Columbia River DPS) Entiat River - summer,,,Same,,Entiat River RKM 2.0,,2008,U.S. Fish and Wildlife Service,1,,16443,14616,18271,0.05,,,,,,,,,,,,,,,,,,https://www.monitoringresources.org/Document/Protocol/Details/50,https://www.fws.gov/leavenworthfisheriescomplex/MidColumbiaF&WCO/pdf/Juvenile%20Salmonid%20Out-migration%20Monitoring%20on%20the%20Entiat%20River_2015%20Final%20Draft_06-28-2016%20.pdf,,,Age data not available,No,Reviewed,,,Tom,Desgroseillier,509-888-3008,Tom_Desgroseillier@fws.gov,,WDFW,,Jul 14 2016  9:44AM,Tom Desgroseillier,,,Yes,Jul 14 2016  9:18AM,Oct 28 2016 11:10AM,Oct 28 2016 11:09AM,Sep  5 2017  3:58PM,HLI only,,2603BC3D-5056-8E43-352F-AD9ADFA99516
Steelhead,Summer,Interior Columbia,Steelhead (Upper Columbia River DPS),North Cascades,105,328,Entiat River,Steelhead (Upper Columbia River DPS) Entiat River - summer,,,Same,,Entiat River RKM 2.0,,2007,U.S. Fish and Wildlife Service,1,,7490,6311,8670,0.05,,,,,,,,,,,,,,,,,,https://www.monitoringresources.org/Document/Protocol/Details/50,https://www.fws.gov/leavenworthfisheriescomplex/MidColumbiaF&WCO/pdf/Juvenile%20Salmonid%20Out-migration%20Monitoring%20on%20the%20Entiat%20River_2015%20Final%20Draft_06-28-2016%20.pdf,,,Age data not available,No,Reviewed,,,Tom,Desgroseillier,509-888-3008,Tom_Desgroseillier@fws.gov,,WDFW,,Jul 14 2016  9:44AM,Tom Desgroseillier,,,Yes,Jul 14 2016  9:18AM,Oct 28 2016 11:10AM,Oct 28 2016 11:09AM,Sep  5 2017  3:58PM,HLI only,,26039D30-5056-8E43-3521-7E7EFC1E6FE9
Steelhead,Summer,Interior Columbia,Steelhead (Upper Columbia River DPS),North Cascades,105,328,Entiat River,Steelhead (Upper Columbia River DPS) Entiat River - summer,,,Same,,Entiat River RKM 11.0,,2006,U.S. Fish and Wildlife Service,1,,13103,8961,17246,0.05,,,,,,,,,,,,,,,,,,https://www.monitoringresources.org/Document/Protocol/Details/50,https://www.fws.gov/leavenworthfisheriescomplex/MidColumbiaF&WCO/pdf/Juvenile%20Salmonid%20Out-migration%20Monitoring%20on%20the%20Entiat%20River_2015%20Final%20Draft_06-28-2016%20.pdf,,,Age data not available,No,Reviewed,,,Tom,Desgroseillier,509-888-3008,Tom_Desgroseillier@fws.gov,,WDFW,,Jul 14 2016  9:44AM,Tom Desgroseillier,,,Yes,Jul 14 2016  9:18AM,Oct 28 2016 11:10AM,Oct 28 2016 11:09AM,Sep  5 2017  3:58PM,HLI only,,26038191-5056-8E43-357C-A72026931134
Steelhead,Summer,Interior Columbia,Steelhead (Upper Columbia River DPS),North Cascades,105,328,Entiat River,Steelhead (Upper Columbia River DPS) Entiat River - summer,,,Same,,Entiat River RKM 11.0,,2005,U.S. Fish and Wildlife Service,1,,11555,8118,14992,0.05,,,,,,,,,,,,,,,,,,https://www.monitoringresources.org/Document/Protocol/Details/50,https://www.fws.gov/leavenworthfisheriescomplex/MidColumbiaF&WCO/pdf/Juvenile%20Salmonid%20Out-migration%20Monitoring%20on%20the%20Entiat%20River_2015%20Final%20Draft_06-28-2016%20.pdf,,,Age data not available,No,Reviewed,,,Tom,Desgroseillier,509-888-3008,Tom_Desgroseillier@fws.gov,,WDFW,,Jul 14 2016  9:44AM,Tom Desgroseillier,,,Yes,Jul 14 2016  9:18AM,Oct 28 2016 11:10AM,Oct 28 2016 11:09AM,Sep  5 2017  3:58PM,HLI only,,26036215-5056-8E43-35FF-DA82F54FB30E
Steelhead,Summer,Interior Columbia,Steelhead (Upper Columbia River DPS),North Cascades,106,329,Methow River,Steelhead (Upper Columbia River DPS) Methow River - summer,,,Same,,Methow River,,2016,Washington Department of Fish And Wildlife,1,Yes,17639,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,Charles,Snow,(509) 997-0048,Charles.Snow@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Aug 23 2017  1:56PM,Aug 23 2017  2:27PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,A8D6092E-5056-8E43-35C6-6D255C1DCB40
Steelhead,Summer,Interior Columbia,Steelhead (Upper Columbia River DPS),North Cascades,106,329,Methow River,Steelhead (Upper Columbia River DPS) Methow River - summer,,,Same,,Methow River,,2015,Washington Department of Fish And Wildlife,1,Yes,19834,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,Charles,Snow,(509) 997-0048,Charles.Snow@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Jul  6 2016  8:19AM,Aug 23 2017  2:27PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,87EC64C5-5056-8E43-357A-D92DBDA3B698
Steelhead,Summer,Interior Columbia,Steelhead (Upper Columbia River DPS),North Cascades,106,329,Methow River,Steelhead (Upper Columbia River DPS) Methow River - summer,,,Same,,Methow River,,2014,Washington Department of Fish And Wildlife,1,Yes,25353,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,Charles,Snow,(509) 997-0048,Charles.Snow@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2016  9:56AM,Aug 23 2017  2:27PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,D0B73CD2-CEDD-7AD5-6465-1179DC649E86
Steelhead,Summer,Interior Columbia,Steelhead (Upper Columbia River DPS),North Cascades,106,329,Methow River,Steelhead (Upper Columbia River DPS) Methow River - summer,,,Same,,Methow River,,2013,Washington Department of Fish And Wildlife,1,Yes,19865,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,Charles,Snow,(509) 997-0048,Charles.Snow@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2016  9:56AM,Aug 23 2017  2:27PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,D0B727A4-D8F0-DB51-867E-279A0BFCE177
Steelhead,Summer,Interior Columbia,Steelhead (Upper Columbia River DPS),North Cascades,106,329,Methow River,Steelhead (Upper Columbia River DPS) Methow River - summer,,,Same,,Methow River,,2012,Washington Department of Fish And Wildlife,1,Yes,9535,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,Charles,Snow,(509) 997-0048,Charles.Snow@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2016  9:56AM,Aug 23 2017  2:27PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,D0B7138F-9823-DE3C-DEDB-DA50E439FDB4
Steelhead,Summer,Interior Columbia,Steelhead (Upper Columbia River DPS),North Cascades,106,329,Methow River,Steelhead (Upper Columbia River DPS) Methow River - summer,,,Same,,Methow River,,2011,Washington Department of Fish And Wildlife,1,Yes,16353,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,Charles,Snow,(509) 997-0048,Charles.Snow@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2016  9:56AM,Aug 23 2017  2:27PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,D0B7009F-E36A-17F7-8D6F-A94FD7531595
Steelhead,Summer,Interior Columbia,Steelhead (Upper Columbia River DPS),North Cascades,106,329,Methow River,Steelhead (Upper Columbia River DPS) Methow River - summer,,,Same,,Methow River,,2010,Washington Department of Fish And Wildlife,1,Yes,21756,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,Charles,Snow,(509) 997-0048,Charles.Snow@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2016  9:56AM,Aug 23 2017  2:27PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,D0B6EC8D-0E27-B1DE-C62E-2111E3A106ED
Steelhead,Summer,Interior Columbia,Steelhead (Upper Columbia River DPS),North Cascades,106,329,Methow River,Steelhead (Upper Columbia River DPS) Methow River - summer,,,Same,,Methow River,,2009,Washington Department of Fish And Wildlife,1,Yes,32086,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,Charles,Snow,(509) 997-0048,Charles.Snow@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2016  9:56AM,Aug 23 2017  2:26PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,D0B6D98A-ADA5-F8B4-D957-CC6C2A9DA3A9
Steelhead,Summer,Interior Columbia,Steelhead (Upper Columbia River DPS),North Cascades,106,329,Methow River,Steelhead (Upper Columbia River DPS) Methow River - summer,,,Same,,Methow River,,2008,Washington Department of Fish And Wildlife,1,Yes,11036,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,Charles,Snow,(509) 997-0048,Charles.Snow@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2016  9:56AM,Aug 23 2017  2:26PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,D0B6C6C3-C3FC-A543-D191-967824D195CF
Steelhead,Summer,Interior Columbia,Steelhead (Upper Columbia River DPS),North Cascades,106,329,Methow River,Steelhead (Upper Columbia River DPS) Methow River - summer,,,Same,,Methow River,,2007,Washington Department of Fish And Wildlife,1,Yes,15485,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,Charles,Snow,(509) 997-0048,Charles.Snow@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2016  9:56AM,Aug 23 2017  2:26PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,D0B6B307-DE93-C76B-DA5E-108FC7373EA9
Steelhead,Summer,Interior Columbia,Steelhead (Upper Columbia River DPS),North Cascades,107,330,Okanogan River,Steelhead (Upper Columbia River DPS) Okanogan River - summer,Okanogan River Summer Steelhead,Steelhead,Same,,Omak Creek,,2016,Colville Confederated Tribes,1,Yes,3428,,,,,,,,,,,,,,,,,,,,Upper Columbia River ESU Steelhead Stock Assessment (2010-034-00) v1.0; Natural Spawner Abundance v1.0; Weirs v1.0; Protocol: Okanogan Basin Monitoring & Evaluation Program - Adult Abundance - Adult Weir & Video Array v1.0; Protocol: Okanogan Basin Monit,https://www.monitoringmethods.org/Protocol/Details/235; https://www.monitoringmethods.org/Method/Details/508; https://www.monitoringmethods.org/Method/details/145; https://www.monitoringmethods.org/Protocol/Details/6; https://www.monitoringmethods.org/Pro,,,,,No,Final,,,John,Arterburn,509-422-7424,john.arterburn@colvilletribes.com,,CCT,,,,,,Yes,Aug 12 2016  5:25PM,Jul 18 2017  1:34PM,Jul 18 2017  1:33PM,Sep  5 2017  3:58PM,HLI only,,A4CE30A2-BAA4-43ED-95F8-FB3682C6C433
Steelhead,Summer,Interior Columbia,Steelhead (Upper Columbia River DPS),North Cascades,107,330,Okanogan River,Steelhead (Upper Columbia River DPS) Okanogan River - summer,Okanogan River Summer Steelhead,Steelhead,Same,,Omak Creek,,2015,Colville Confederated Tribes,1,Yes,11223,,,,,,,,,,,,,,,,,,,,Upper Columbia River ESU Steelhead Stock Assessment (2010-034-00) v1.0; Natural Spawner Abundance v1.0; Weirs v1.0; Protocol: Okanogan Basin Monitoring & Evaluation Program - Adult Abundance - Adult Weir & Video Array v1.0; Protocol: Okanogan Basin Monit,https://www.monitoringmethods.org/Protocol/Details/235; https://www.monitoringmethods.org/Method/Details/508; https://www.monitoringmethods.org/Method/details/145; https://www.monitoringmethods.org/Protocol/Details/6; https://www.monitoringmethods.org/Pro,,,,,No,Final,,,John,Arterburn,509-422-7424,john.arterburn@colvilletribes.com,,CCT,,,,,,Yes,Aug 12 2016  5:25PM,Jul 18 2017  1:34PM,Jul 18 2017  1:33PM,Sep  5 2017  3:58PM,HLI only,,F6D74109-6835-4904-A0F7-D06A5EA1F150
Steelhead,Summer,Interior Columbia,Steelhead (Upper Columbia River DPS),North Cascades,107,330,Okanogan River,Steelhead (Upper Columbia River DPS) Okanogan River - summer,Okanogan River Summer Steelhead,Steelhead,Same,,Omak Creek,,2014,Colville Confederated Tribes,1,Yes,5693,,,,,,,,,,,,,,,,,,,,Upper Columbia River ESU Steelhead Stock Assessment (2010-034-00) v1.0; Natural Spawner Abundance v1.0; Weirs v1.0; Protocol: Okanogan Basin Monitoring & Evaluation Program - Adult Abundance - Adult Weir & Video Array v1.0; Protocol: Okanogan Basin Monit,https://www.monitoringmethods.org/Protocol/Details/235; https://www.monitoringmethods.org/Method/Details/508; https://www.monitoringmethods.org/Method/details/145; https://www.monitoringmethods.org/Protocol/Details/6; https://www.monitoringmethods.org/Pro,,,,,No,Final,,,John,Arterburn,509-422-7424,john.arterburn@colvilletribes.com,,CCT,,,,,,Yes,Aug 12 2016  5:25PM,Jul 18 2017  1:34PM,Jul 18 2017  1:33PM,Sep  5 2017  3:58PM,HLI only,,1672B9D1-55FD-4615-9449-6D41DC0B429C
